filename,label,label_idx
G02_M05_sad_002.jpg,sad,4
G03_M06_disgust_004.jpg,disgust,1
G05_M08_neutral_020.jpg,neutral,6
G05_M08_neutral_029.jpg,neutral,6
G01_M04_fear_094.jpg,fear,2
G06_M21_angry_012.jpg,angry,0
G06_M21_surprise_016.jpg,surprise,5
G02_M05_happy_047.jpg,happy,3
G04_M07_surprise_016.jpg,surprise,5
G01_M04_sad_016.jpg,sad,4
G05_M08_fear_019.jpg,fear,2
G02_M05_happy_039.jpg,happy,3
G01_M04_happy_017.jpg,happy,3
G03_M06_happy_016.jpg,happy,3
G03_M06_disgust_016.jpg,disgust,1
G05_M08_sad_016.jpg,sad,4
G06_M21_angry_009.jpg,angry,0
G01_M04_neutral_048.jpg,neutral,6
G07_M10_sad_003.jpg,sad,4
G06_M21_surprise_030.jpg,surprise,5
G05_M08_neutral_038.jpg,neutral,6
G01_M04_neutral_011.jpg,neutral,6
G02_M05_happy_042.jpg,happy,3
G01_M04_surprise_004.jpg,surprise,5
G07_M10_neutral_017.jpg,neutral,6
G06_M21_sad_032.jpg,sad,4
G02_M05_happy_040.jpg,happy,3
G03_M06_happy_017.jpg,happy,3
G01_M04_neutral_059.jpg,neutral,6
user_3_M03_neutral_001.jpg,neutral,6
G01_M04_happy_005.jpg,happy,3
G03_M06_neutral_011.jpg,neutral,6
G06_M21_happy_006.jpg,happy,3
G03_M06_neutral_023.jpg,neutral,6
G07_M10_neutral_012.jpg,neutral,6
G01_M04_neutral_040.jpg,neutral,6
G07_M14_happy_005.jpg,happy,3
G06_M21_surprise_025.jpg,surprise,5
G06_M21_sad_001.jpg,sad,4
G06_M21_neutral_010.jpg,neutral,6
G06_M21_sad_020.jpg,sad,4
G02_M05_fear_009.jpg,fear,2
G03_M06_disgust_003.jpg,disgust,1
G06_M21_disgust_003.jpg,disgust,1
G06_M21_neutral_026.jpg,neutral,6
G01_M04_fear_081.jpg,fear,2
G03_M06_fear_003.jpg,fear,2
G01_M04_neutral_055.jpg,neutral,6
G03_M06_disgust_019.jpg,disgust,1
G01_M04_fear_058.jpg,fear,2
G01_M04_fear_062.jpg,fear,2
G02_M05_neutral_009.jpg,neutral,6
G07_M10_neutral_027.jpg,neutral,6
G01_M04_fear_117.jpg,fear,2
G07_M10_sad_001.jpg,sad,4
G04_M07_neutral_008.jpg,neutral,6
G01_M04_sad_039.jpg,sad,4
G01_M04_neutral_084.jpg,neutral,6
G05_M08_angry_002.jpg,angry,0
G03_M06_sad_012.jpg,sad,4
G01_M04_neutral_070.jpg,neutral,6
G01_M04_fear_008.jpg,fear,2
G03_M06_neutral_009.jpg,neutral,6
G05_M08_neutral_007.jpg,neutral,6
G02_M05_disgust_006.jpg,disgust,1
G01_M04_fear_074.jpg,fear,2
G02_M05_happy_019.jpg,happy,3
G02_M05_angry_010.jpg,angry,0
G01_M04_neutral_034.jpg,neutral,6
G06_M21_surprise_022.jpg,surprise,5
G02_M05_fear_004.jpg,fear,2
G01_M04_fear_037.jpg,fear,2
G06_M21_disgust_009.jpg,disgust,1
G06_M21_neutral_023.jpg,neutral,6
G01_M04_sad_028.jpg,sad,4
G06_M21_neutral_008.jpg,neutral,6
G06_M21_neutral_024.jpg,neutral,6
G01_M04_neutral_080.jpg,neutral,6
G03_M06_happy_019.jpg,happy,3
G01_M04_disgust_005.jpg,disgust,1
G06_M21_happy_014.jpg,happy,3
G03_M06_surprise_010.jpg,surprise,5
G01_M04_neutral_012.jpg,neutral,6
G01_M04_surprise_011.jpg,surprise,5
G05_M08_disgust_003.jpg,disgust,1
G01_M04_sad_037.jpg,sad,4
G06_M21_sad_014.jpg,sad,4
G01_M04_fear_043.jpg,fear,2
G07_M14_happy_022.jpg,happy,3
G01_M04_fear_066.jpg,fear,2
G03_M06_surprise_002.jpg,surprise,5
G02_M05_disgust_005.jpg,disgust,1
G03_M06_surprise_004.jpg,surprise,5
G06_M21_neutral_016.jpg,neutral,6
G06_M21_happy_031.jpg,happy,3
G03_M06_disgust_007.jpg,disgust,1
G05_M08_angry_011.jpg,angry,0
G01_M04_sad_023.jpg,sad,4
G03_M06_fear_011.jpg,fear,2
G01_M04_neutral_081.jpg,neutral,6
G03_M06_happy_026.jpg,happy,3
G01_M04_neutral_044.jpg,neutral,6
G05_M08_neutral_051.jpg,neutral,6
G04_M07_surprise_008.jpg,surprise,5
G03_M06_happy_023.jpg,happy,3
G01_M04_fear_097.jpg,fear,2
G03_M06_neutral_006.jpg,neutral,6
G06_M21_fear_001.jpg,fear,2
G06_M21_happy_020.jpg,happy,3
G07_M10_disgust_001.jpg,disgust,1
G07_M10_neutral_003.jpg,neutral,6
G07_M14_sad_003.jpg,sad,4
G03_M06_neutral_016.jpg,neutral,6
G05_M08_sad_015.jpg,sad,4
G06_M21_angry_004.jpg,angry,0
G05_M08_neutral_054.jpg,neutral,6
G03_M06_happy_012.jpg,happy,3
G01_M04_happy_003.jpg,happy,3
G03_M06_neutral_007.jpg,neutral,6
G01_M04_neutral_025.jpg,neutral,6
G07_M10_neutral_037.jpg,neutral,6
G01_M04_neutral_045.jpg,neutral,6
G02_M05_happy_022.jpg,happy,3
G05_M08_neutral_035.jpg,neutral,6
G01_M04_happy_007.jpg,happy,3
G05_M08_sad_012.jpg,sad,4
G05_M08_happy_001.jpg,happy,3
G07_M14_happy_001.jpg,happy,3
G01_M04_fear_079.jpg,fear,2
G07_M14_happy_020.jpg,happy,3
G07_M14_neutral_003.jpg,neutral,6
G01_M04_neutral_057.jpg,neutral,6
G07_M10_neutral_025.jpg,neutral,6
G06_M21_angry_011.jpg,angry,0
G01_M04_fear_016.jpg,fear,2
G05_M08_sad_017.jpg,sad,4
G01_M04_fear_049.jpg,fear,2
G07_M10_neutral_016.jpg,neutral,6
G06_M21_angry_015.jpg,angry,0
G07_M10_neutral_008.jpg,neutral,6
G07_M10_neutral_023.jpg,neutral,6
G07_M10_surprise_007.jpg,surprise,5
G07_M14_happy_023.jpg,happy,3
G02_M05_sad_008.jpg,sad,4
G01_M04_neutral_028.jpg,neutral,6
G01_M04_happy_023.jpg,happy,3
G01_M04_happy_009.jpg,happy,3
G01_M04_fear_015.jpg,fear,2
G07_M10_neutral_002.jpg,neutral,6
G07_M10_neutral_013.jpg,neutral,6
G05_M08_neutral_028.jpg,neutral,6
G06_M21_sad_027.jpg,sad,4
G01_M04_fear_005.jpg,fear,2
G01_M04_sad_032.jpg,sad,4
G01_M04_happy_010.jpg,happy,3
G03_M06_happy_015.jpg,happy,3
G02_M05_happy_017.jpg,happy,3
G05_M08_neutral_045.jpg,neutral,6
G01_M04_fear_053.jpg,fear,2
G03_M06_disgust_011.jpg,disgust,1
G03_M06_neutral_024.jpg,neutral,6
G01_M04_fear_041.jpg,fear,2
G01_M04_disgust_003.jpg,disgust,1
G05_M08_neutral_036.jpg,neutral,6
G05_M08_disgust_002.jpg,disgust,1
G01_M04_sad_021.jpg,sad,4
G01_M04_neutral_017.jpg,neutral,6
G01_M04_fear_006.jpg,fear,2
G07_M10_neutral_029.jpg,neutral,6
G05_M08_surprise_005.jpg,surprise,5
G07_M14_happy_015.jpg,happy,3
G02_M05_happy_007.jpg,happy,3
G06_M21_happy_012.jpg,happy,3
G05_M08_sad_014.jpg,sad,4
G06_M21_neutral_019.jpg,neutral,6
G02_M05_surprise_001.jpg,surprise,5
G06_M21_happy_021.jpg,happy,3
G06_M21_neutral_011.jpg,neutral,6
G06_M21_sad_011.jpg,sad,4
G01_M04_neutral_030.jpg,neutral,6
G01_M04_neutral_089.jpg,neutral,6
G01_M04_happy_025.jpg,happy,3
G01_M04_neutral_091.jpg,neutral,6
G02_M05_happy_021.jpg,happy,3
G03_M06_happy_010.jpg,happy,3
G04_M07_surprise_013.jpg,surprise,5
G05_M08_neutral_001.jpg,neutral,6
G03_M06_sad_009.jpg,sad,4
G05_M08_sad_006.jpg,sad,4
G07_M10_disgust_005.jpg,disgust,1
G03_M06_surprise_005.jpg,surprise,5
G01_M04_fear_022.jpg,fear,2
G01_M04_neutral_069.jpg,neutral,6
G01_M04_fear_036.jpg,fear,2
G05_M08_fear_004.jpg,fear,2
G02_M05_angry_001.jpg,angry,0
G01_M04_happy_015.jpg,happy,3
G06_M21_happy_030.jpg,happy,3
G05_M08_neutral_027.jpg,neutral,6
G06_M21_happy_015.jpg,happy,3
G06_M21_disgust_010.jpg,disgust,1
G01_M04_surprise_005.jpg,surprise,5
G05_M08_neutral_049.jpg,neutral,6
G01_M04_fear_031.jpg,fear,2
G06_M21_surprise_024.jpg,surprise,5
G05_M08_angry_013.jpg,angry,0
G05_M08_surprise_010.jpg,surprise,5
G02_M05_happy_032.jpg,happy,3
G01_M04_neutral_061.jpg,neutral,6
G02_M05_neutral_004.jpg,neutral,6
G01_M04_neutral_029.jpg,neutral,6
G01_M04_fear_076.jpg,fear,2
G01_M04_sad_017.jpg,sad,4
G01_M04_sad_010.jpg,sad,4
G02_M05_happy_014.jpg,happy,3
G01_M04_fear_104.jpg,fear,2
G01_M04_fear_093.jpg,fear,2
G01_M04_neutral_046.jpg,neutral,6
G03_M06_surprise_006.jpg,surprise,5
G07_M10_neutral_035.jpg,neutral,6
G01_M04_fear_106.jpg,fear,2
G06_M21_happy_025.jpg,happy,3
G03_M06_disgust_022.jpg,disgust,1
G01_M04_sad_027.jpg,sad,4
G03_M06_happy_029.jpg,happy,3
G06_M21_sad_008.jpg,sad,4
G06_M21_happy_018.jpg,happy,3
G06_M21_sad_016.jpg,sad,4
G05_M08_angry_016.jpg,angry,0
G03_M06_disgust_023.jpg,disgust,1
G05_M08_happy_004.jpg,happy,3
G04_M07_surprise_010.jpg,surprise,5
G01_M04_fear_085.jpg,fear,2
G01_M04_fear_063.jpg,fear,2
G02_M05_neutral_003.jpg,neutral,6
G02_M05_happy_046.jpg,happy,3
G01_M04_neutral_058.jpg,neutral,6
G01_M04_surprise_015.jpg,surprise,5
G02_M05_happy_028.jpg,happy,3
G02_M05_angry_006.jpg,angry,0
G01_M04_neutral_049.jpg,neutral,6
G06_M21_sad_035.jpg,sad,4
G05_M08_angry_005.jpg,angry,0
G03_M06_sad_002.jpg,sad,4
G06_M21_sad_018.jpg,sad,4
G03_M06_sad_007.jpg,sad,4
G07_M14_surprise_008.jpg,surprise,5
G07_M10_disgust_004.jpg,disgust,1
G03_M06_happy_020.jpg,happy,3
G07_M10_surprise_008.jpg,surprise,5
G06_M21_surprise_029.jpg,surprise,5
G05_M08_neutral_052.jpg,neutral,6
G01_M04_fear_024.jpg,fear,2
G01_M04_fear_001.jpg,fear,2
G03_M06_neutral_018.jpg,neutral,6
G04_M07_surprise_015.jpg,surprise,5
G07_M10_surprise_005.jpg,surprise,5
G03_M06_sad_010.jpg,sad,4
G07_M10_sad_004.jpg,sad,4
G01_M04_fear_121.jpg,fear,2
G03_M06_disgust_015.jpg,disgust,1
G03_M06_disgust_021.jpg,disgust,1
G06_M21_neutral_004.jpg,neutral,6
G01_M04_neutral_087.jpg,neutral,6
G01_M04_sad_001.jpg,sad,4
G03_M06_surprise_015.jpg,surprise,5
G04_M07_fear_003.jpg,fear,2
G02_M05_disgust_009.jpg,disgust,1
G02_M05_fear_005.jpg,fear,2
G06_M21_angry_001.jpg,angry,0
G01_M04_fear_080.jpg,fear,2
G01_M04_neutral_066.jpg,neutral,6
G01_M04_neutral_086.jpg,neutral,6
G06_M21_sad_005.jpg,sad,4
G02_M05_surprise_008.jpg,surprise,5
G01_M04_fear_057.jpg,fear,2
